Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Region,Product_ID,Category,Sub-Category,Product_Name,Sales,Quantity,Profit,Returns,Payment_Mode,Order_Year,Order_Quarter,Order_Month,Order_Month_Name,Order_Day,Order_Day_Name,Shipping_Days,Sales_Per_Unit,Profit_Per_Unit,Profit_Margin,Customer_Order_Count,Customer_Total_Sales,Customer_Total_Profit,Product_Order_Count,Product_Total_Sales,Product_Total_Profit,Product_Total_Quantity,Product_Profit_Margin,Region_Total_Sales,Region_Total_Profit,State_Total_Sales,State_Total_Profit,City_Total_Sales,City_Total_Profit,Segment_Total_Sales,Segment_Total_Profit,Category_Total_Sales,Category_Total_Profit,SubCategory_Total_Sales,SubCategory_Total_Profit,ShipMode_Order_Count,PaymentMode_Order_Count,Actual_Return_Flag,Predicted_Return_Flag,Return_Probability,Prediction_Confidence
1298,CA-2020-115427,,2021-03-01,Standard Class,EB-13975,Erica Bern,Corporate,United States,Fairfield,California,West,OFF-BI-10004632,Office Supplies,Binders,GBC Binding covers,496.72,2,6.475,Yes,Online,,,,,,,,248.36,3.2375,1.303551296505073,4,2401.255,162.8781,9,4231.905,-320.9535,29,-7.584137640140788,522441.052,67859.9582,335190.256,49372.175,11466.078,907.3211,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,1,1,0.9980178893354862,99.80178893354862
4351,US-2020-100482,2020-11-04,,Standard Class,JL-15130,Jack Lebron,Consumer,United States,Lancaster,Ohio,East,OFF-ST-10001325,Office Supplies,Storage,Sterilite Officeware Hinged File Box,92.768,2,1.4672,No,Online,2020.0,4.0,11.0,November,4.0,Wednesday,,46.384,0.7336,1.5815798551224562,4,2006.3,-217.1816,10,1265.4,69.5872,32,5.499225541330803,450234.666,53400.4243,68194.86,-9339.4223,10203.038,-7207.3791,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,1773,1562,0,0,0.0016873478171353894,99.83126521828646
3854,US-2020-131849,2020-06-06,2020-10-06,Standard Class,GH-14410,Gary Hansen,Home Office,United States,San Francisco,California,West,FUR-FU-10004164,Furniture,Furnishings,"Eldon 300 Class Desk Accessories, Black",110.95,1,2.178,No,Online,2020.0,2.0,6.0,June,6.0,Saturday,122.0,110.95,2.178,1.963046417305092,6,3016.8590000000004,-669.1449,2,135.7,13.068,6,9.63006632277082,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,303059.0679,36117.7193,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.0028127686314790537,99.71872313685209
8479,CA-2020-158736,,,Standard Class,TT-21460,Tonja Turnell,Home Office,United States,San Francisco,California,West,OFF-AR-10002578,Office Supplies,Art,Newell 335,293.76,2,1.6704,No,Online,,,,,,,,146.88,0.8352,0.5686274509803922,6,4209.696,843.3818000000001,2,302.4,4.176,5,1.3809523809523812,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,303059.0679,36117.7193,643707.687,74797.2461,50762.976,3635.9257,1773,1562,0,0,0.005298644328491994,99.47013556715079
2240,CA-2019-146633,,,Second Class,TG-21310,Toby Gnade,Consumer,United States,Los Angeles,California,West,OFF-BI-10003527,Office Supplies,Binders,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,1016.792,1,381.297,No,COD,,,,,,,,1016.792,381.297,37.5,3,2211.848,880.5,5,9756.524,-508.3960000000002,16,-5.210831234566738,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,568,1717,0,0,0.014797815192457089,98.5202184807543
2174,CA-2019-112025,,2019-04-08,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,Houston,Texas,Central,OFF-BI-10002353,Office Supplies,Binders,GBC VeloBind Cover Sets,9.264,3,-13.896,No,COD,,,,,,,,3.088,-4.632000000000001,-150.00000000000003,5,2705.848,232.9972,8,558.04,0.0,32,0.0,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0024873699441689107,99.75126300558311
5581,CA-2020-137498,2020-09-09,,Second Class,LC-17050,Liz Carlisle,Consumer,United States,Los Angeles,California,West,OFF-PA-10000143,Office Supplies,Paper,Astroparche Fine Business Paper,145.52,9,22.8096,No,COD,2020.0,3.0,9.0,September,9.0,Wednesday,,16.16888888888889,2.5344,15.674546454095657,3,1595.96,214.867,4,307.824,49.4208,22,16.054888507718694,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,568,1717,0,0,0.007985234635158524,99.20147653648415
5429,CA-2019-113096,2019-02-09,2019-04-09,First Class,SZ-20035,Sam Zeldin,Home Office,United States,San Francisco,California,West,OFF-ST-10003455,Office Supplies,Storage,"Tenex File Box, Personal Filing Tote with Lid, Black",46.53,3,12.0978,No,Cards,2019.0,1.0,2.0,February,9.0,Saturday,59.0,15.51,4.0326,26.0,7,2086.032,99.7474,5,399.67,57.0768,18,14.280981809993245,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,303059.0679,36117.7193,643707.687,74797.2461,150341.318,13607.0875,499,985,0,0,0.0005740657440530098,99.9425934255947
2271,CA-2020-164917,2020-02-12,2020-07-12,Standard Class,MK-17905,Michael Kennedy,Corporate,United States,Miami,Florida,South,OFF-AR-10004344,Office Supplies,Art,Bulldog Vacuum Base Pencil Sharpener,118.96,5,4.1965,No,COD,2020.0,1.0,2.0,February,12.0,Wednesday,151.0,23.792,0.8393,3.5276563550773377,6,2173.58,-449.1785000000001,5,594.964,55.3938,26,9.310445674023974,252121.081,26551.7163,49914.999,-227.7464999999999,5294.872,357.7836,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,1773,1717,0,0,0.0016346621769096777,99.83653378230903
3897,CA-2020-134285,2020-07-12,2020-12-12,Standard Class,DS-13180,David Smith,Corporate,United States,San Antonio,Texas,Central,OFF-FA-10000611,Office Supplies,Fasteners,Binder Clips by OIC,1015.552,3,1.2432,No,COD,2020.0,3.0,7.0,July,12.0,Sunday,153.0,338.51733333333334,0.4144,0.1224161835139904,5,2435.4488,-76.47229999999999,4,1352.72,9.176,15,0.6783369803063457,341007.5242,27450.0071,116261.9302,-14078.1598,6085.871,-23.198200000000003,509743.1262,57805.7991,643707.687,74797.2461,15205.238,598.4175,1773,1717,0,0,0.0027469373571335086,99.72530626428664
6560,CA-2019-160941,,,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Roseville,California,West,OFF-EN-10003001,Office Supplies,Envelopes,Ames Color-File Green Diamond Border X-ray Mailers,419.9,5,197.353,No,COD,,,,,,,,83.97999999999999,39.470600000000005,47.0,8,3265.2200000000003,534.6098000000001,3,782.82,355.2354,9,45.37893768682455,522441.052,67859.9582,335190.256,49372.175,1731.606,596.4723,509743.1262,57805.7991,643707.687,74797.2461,16542.464,3508.5073,1773,1717,0,0,0.004613481138521321,99.53865188614786
7255,CA-2019-152730,,2019-04-06,Standard Class,EM-14140,Eugene Moren,Home Office,United States,Superior,Wisconsin,Central,FUR-FU-10001037,Furniture,Furnishings,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",47.4,5,21.33,No,COD,,,,,,,,9.48,4.266,44.99999999999999,4,4163.8,1045.7404,6,645.16,46.452,22,7.200074400148801,341007.5242,27450.0071,21490.09,5252.5593,1282.61,509.1174,303059.0679,36117.7193,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,0,0,0.002920959702320765,99.70790402976792
5826,CA-2020-161067,2020-03-09,2020-06-09,Second Class,KB-16405,Katrina Bavinger,Home Office,United States,New York City,New York,East,OFF-PA-10000418,Office Supplies,Paper,Xerox 189,469.4,4,201.312,No,Cards,2020.0,1.0,3.0,March,9.0,Monday,92.0,117.35,50.328,42.887089902002565,2,1090.661,230.9146,5,1751.6,696.204,18,39.74674583238182,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,568,985,0,0,0.002663370812639808,99.73366291873602
4355,CA-2020-153654,,,Second Class,MD-17860,Michael Dominguez,Corporate,United States,Asheville,North Carolina,South,OFF-BI-10004465,Office Supplies,Binders,Avery Durable Slant Ring Binders,132.008,8,-12.672,No,COD,,,,,,,,16.501,-1.584,-9.599418217077751,4,1410.126,43.298100000000005,5,274.48,-23.76,19,-8.656368405712621,252121.081,26551.7163,39705.125,-4827.692300000001,1892.232,80.4864,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,568,1717,0,0,0.0018620540840435307,99.81379459159565
7515,US-2020-167920,2020-09-12,2020-12-12,Second Class,JL-15835,John Lee,Consumer,United States,Richmond,Kentucky,South,OFF-BI-10004236,Office Supplies,Binders,"XtraLife ClearVue Slant-D Ring Binder, White, 3""",137.36,2,13.5056,No,Cards,2020.0,3.0,9.0,September,12.0,Saturday,91.0,68.68,6.7528,9.832265579499126,7,8765.332,839.955,9,501.364,49.912,35,9.955242099552422,252121.081,26551.7163,24352.73,5968.384,15487.14,4080.2061,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,568,985,0,0,0.0018740005362131709,99.81259994637868
6155,CA-2020-151484,,,First Class,CV-12805,Cynthia Voltz,Corporate,United States,Philadelphia,Pennsylvania,East,OFF-ST-10002370,Office Supplies,Storage,"Sortfiler Multipurpose Personal File Organizer, Black",133.336,3,5.7753,No,Cards,,,,,,,,44.44533333333334,1.9251,4.331388372232555,9,3511.3136,98.9975,4,524.854,94.116,20,17.931843903256905,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,509743.1262,57805.7991,643707.687,74797.2461,150341.318,13607.0875,499,985,0,0,0.0018204479554328864,99.81795520445671
5139,CA-2020-128335,,2020-05-10,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Mount Vernon,New York,East,OFF-EN-10001539,Office Supplies,Envelopes,Staple envelope,131.34,3,10.9698,No,Cards,,,,,,,,43.78,3.6566,8.352215623572407,6,6262.709000000001,-916.3555,1,131.34,10.9698,3,8.352215623572407,450234.666,53400.4243,186748.097,41012.0212,2352.6,630.4329,753002.1291,81338.5875,643707.687,74797.2461,16542.464,3508.5073,1773,985,0,0,0.0023932421506265115,99.76067578493735
3349,CA-2020-154732,2020-05-11,2020-07-11,First Class,AH-10195,Alan Haines,Corporate,United States,Chicago,Illinois,Central,OFF-BI-10000474,Office Supplies,Binders,Avery Recycled Flexi-View Covers for Binding Systems,106.03,5,-25.648,No,COD,2020.0,2.0,5.0,May,11.0,Monday,61.0,21.206,-5.1296,-24.18938036404791,3,1779.512,-365.9981,4,417.431,-26.6098,18,-6.374658326765381,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,499,1717,0,0,0.002190732049925352,99.78092679500746
5330,CA-2019-111941,,,Second Class,BD-11620,Brian DeCherney,Consumer,United States,New York City,New York,East,OFF-BI-10001524,Office Supplies,Binders,GBC Premium Transparent Covers with Diagonal Lined Pattern,33.568,2,11.7488,No,COD,,,,,,,,16.784,5.8744,35.0,5,1282.422,98.0161,9,1242.284,83.0808,42,6.687746119244875,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,568,1717,0,0,0.0027535435645990084,99.7246456435401
9702,CA-2019-105291,,2019-04-11,Standard Class,SP-20920,Susan Pistek,Consumer,United States,San Luis Obispo,California,West,OFF-FA-10003059,Office Supplies,Fasteners,Assorted Color Push Pins,3.62,2,1.1946,No,Cards,,,,,,,,1.81,0.5973,33.0,5,4517.869,-9.526600000000002,3,526.136,2.8598000000000003,6,0.5435476758860828,522441.052,67859.9582,335190.256,49372.175,3.62,1.1946,753002.1291,81338.5875,643707.687,74797.2461,15205.238,598.4175,1773,985,0,0,0.006481445250160013,99.35185547498399
855,CA-2019-123274,,,Standard Class,GT-14710,Greg Tran,Consumer,United States,New York City,New York,East,OFF-ST-10000736,Office Supplies,Storage,Carina Double Wide Media Storage Towers in Natural & Black,242.94,3,9.7176,No,COD,,,,,,,,80.98,3.2392,4.0,8,3629.154,450.4581,6,1555.524,-48.588,15,-3.123577649718037,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,1773,1717,0,0,0.0019261661574360531,99.8073833842564
2229,CA-2019-139157,2019-01-10,2019-05-10,Standard Class,GM-14680,Greg Matthias,Consumer,United States,New York City,New York,East,FUR-TA-10003238,Furniture,Tables,"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables",330.588,1,-115.7058,No,Cards,2019.0,1.0,1.0,January,10.0,Thursday,120.0,330.588,-115.7058,-35.0,4,1351.564,-179.0505,3,2644.704,-33.05879999999996,6,-1.2499999999999984,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,451508.6452,10006.6112,119293.743,-11091.6365,1773,985,0,0,0.0004051556963654079,99.95948443036346
2024,CA-2019-168354,,,First Class,RH-19510,Rick Huthwaite,Home Office,United States,Providence,Rhode Island,East,FUR-CH-10004675,Furniture,Chairs,"Lifetime Advantage Folding Chairs, 4/Carton",872.32,4,244.2496,No,Cards,,,,,,,,218.08,61.0624,28.0,3,5973.97,1152.8245,4,3297.5840000000003,715.3024,16,21.6917112649746,450234.666,53400.4243,13602.71,5627.4571,10165.32,4353.5854,303059.0679,36117.7193,451508.6452,10006.6112,181945.998,13406.7032,499,985,0,0,0.0032757018858349646,99.6724298114165
2940,US-2019-169040,2019-06-12,2019-12-12,Standard Class,GT-14710,Greg Tran,Consumer,United States,Seattle,Washington,West,OFF-BI-10001658,Office Supplies,Binders,GBC Standard Therm-A-Bind Covers,59.808,3,19.4376,No,Online,2019.0,2.0,6.0,June,12.0,Wednesday,183.0,19.936,6.4792,32.5,8,3629.154,450.4581,7,441.072,-6.977600000000001,22,-1.5819639423948924,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.0007033035399353305,99.92966964600647
4835,CA-2020-167661,2020-05-10,2020-10-10,Standard Class,MP-18175,Mike Pelletier,Home Office,United States,San Francisco,California,West,OFF-BI-10002571,Office Supplies,Binders,"Avery Framed View Binder, EZD Ring (Locking), Navy, 1 1/2""",133.92,5,13.473,No,Online,2020.0,2.0,5.0,May,10.0,Sunday,153.0,26.784,2.6946000000000003,10.060483870967744,5,2544.608,-175.95870000000002,3,226.892,0.9980000000000012,10,0.4398568481920919,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.00794206980391494,99.2057930196085
1641,CA-2019-157266,,2019-01-06,Standard Class,TB-21280,Toby Braunhardt,Consumer,United States,Washington,District of Columbia,East,OFF-PA-10004675,Office Supplies,Paper,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",12.7,2,5.842,No,COD,,,,,,,,6.35,2.921,46.0,3,1396.936,290.8161,6,464.06,40.767,17,8.784855406628452,450234.666,53400.4243,419.83,85.2758,419.83,85.2758,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0018699344364176266,99.81300655635825
4486,CA-2019-109365,2019-03-11,2019-08-11,Standard Class,XP-21865,Xylona Preis,Consumer,United States,Los Angeles,California,West,OFF-PA-10000477,Office Supplies,Paper,Xerox 22,19.44,3,9.3312,No,Cards,2019.0,1.0,3.0,March,11.0,Monday,153.0,6.48,3.1104000000000003,48.00000000000001,7,1797.694,394.4678,4,283.656,29.4024,14,10.365513156781454,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,985,0,0,0.001217323381574739,99.87826766184253
5219,CA-2020-167080,2020-10-06,,Standard Class,LC-16930,Linda Cazamias,Corporate,United States,New York City,New York,East,OFF-AR-10001868,Office Supplies,Art,Prang Dustless Chalk Sticks,102.4,5,4.2,No,COD,2020.0,4.0,10.0,October,6.0,Tuesday,,20.48,0.8400000000000001,4.1015625,7,4550.316,258.9256,4,226.504,10.584,13,4.672765160880161,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,1773,1717,0,0,0.0016683916773142806,99.83316083226858
3090,US-2020-159205,,2020-02-04,Second Class,DB-12910,Daniel Byrd,Home Office,United States,Henderson,Kentucky,South,TEC-PH-10000526,Technology,Phones,Vtech CS6719,706.93,7,188.1404,No,Cards,,,,,,,,100.99,26.8772,26.61372413110209,7,2355.231,427.746,3,1245.484,215.0176,13,17.26377857925112,252121.081,26551.7163,24352.73,5968.384,11188.968,2912.5989,303059.0679,36117.7193,470587.991,90458.2486,196563.546,22308.9179,568,985,0,0,0.0012551901743165317,99.87448098256834
7132,CA-2020-141439,,2020-01-12,Standard Class,TT-21460,Tonja Turnell,Home Office,United States,Richmond,Indiana,Central,FUR-TA-10001039,Furniture,Tables,KI Adjustable-Height Table,280.94,3,67.0644,No,Online,,,,,,,,93.64666666666666,22.3548,23.871431622410483,6,4209.696,843.3818000000001,5,1492.381,-282.8742,26,-18.95455651070336,341007.5242,27450.0071,32039.23,15524.6596,15487.14,4080.2061,303059.0679,36117.7193,451508.6452,10006.6112,119293.743,-11091.6365,1773,1562,0,0,0.002495255402147121,99.7504744597853
1306,CA-2019-101966,,,Second Class,BM-11785,Bryan Mills,Consumer,United States,Houston,Texas,Central,TEC-PH-10003437,Technology,Phones,Blue Parrot B250XT Professional Grade Wireless Bluetooth Headset with,419.944,7,52.493,No,COD,,,,,,,,59.992,7.499,12.5,4,598.44,63.302,4,1352.836,127.483,21,9.423389087812566,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,470587.991,90458.2486,196563.546,22308.9179,568,1717,0,0,0.0016400712906124051,99.83599287093877
1908,US-2019-150567,,,Standard Class,RP-19855,Roy Phan,Corporate,United States,Apopka,Florida,South,OFF-BI-10000069,Office Supplies,Binders,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",27.018,6,-21.6144,No,COD,,,,,,,,4.503,-3.6024,-80.0,5,954.54,162.8538,5,455.633,29.419600000000003,21,6.456863308847252,252121.081,26551.7163,49914.999,-227.7464999999999,711.4019999999999,19.665,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.001669744042207579,99.83302559577925
514,CA-2020-163405,,,Standard Class,BN-11515,Bradley Nguyen,Consumer,United States,Los Angeles,California,West,OFF-AR-10003811,Office Supplies,Art,Newell 327,420.63,3,1.7901,No,Cards,,,,,,,,140.21,0.5967,0.4255759218315385,3,1690.634,155.3343,3,826.15,8.9505,15,1.0833988985051142,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,50762.976,3635.9257,1773,985,0,0,0.005436060896621354,99.45639391033787
4141,CA-2020-127313,2020-01-12,2020-04-12,First Class,RA-19285,Ralph Arnett,Consumer,United States,Philadelphia,Pennsylvania,East,FUR-FU-10003798,Furniture,Furnishings,"Ultra Door Kickplate, 8""H x 34""W",182.12,5,13.846,No,Online,2020.0,1.0,1.0,January,12.0,Sunday,91.0,36.424,2.7692,7.602679551943773,5,2009.67,310.89820000000003,2,261.24,27.692,10,10.60021436227224,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,499,1562,0,0,0.003416692307762959,99.6583307692237
2775,CA-2020-143455,2020-11-11,,Standard Class,ML-17755,Max Ludwig,Home Office,United States,Springfield,Ohio,East,OFF-PA-10004451,Office Supplies,Paper,Xerox 222,111.368,2,3.6288,No,Online,2020.0,4.0,11.0,November,11.0,Wednesday,,55.684,1.8144,3.2583866101573165,7,2649.914,409.5112,5,386.944,35.7696,14,9.244128349321866,450234.666,53400.4243,68194.86,-9339.4223,26563.202,1508.6366,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,1773,1562,0,0,0.0011379971403090309,99.8862002859691
4182,US-2020-136868,2020-06-10,2020-12-10,Standard Class,CR-12820,Cyra Reiten,Home Office,United States,New York City,New York,East,TEC-AC-10001539,Technology,Accessories,Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology,331.96,4,115.1856,No,Online,2020.0,2.0,6.0,June,10.0,Wednesday,183.0,82.99,28.7964,34.69863839016749,2,1631.7524,81.1383,3,916.9,287.964,10,31.406260224670085,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,303059.0679,36117.7193,470587.991,90458.2486,122301.086,25336.6455,1773,1562,0,0,0.002931357310285126,99.70686426897149
9011,CA-2020-127803,,,Standard Class,ND-18460,Neil Ducich,Corporate,United States,Huntsville,Alabama,South,OFF-BI-10001787,Office Supplies,Binders,Wilson Jones Four-Pocket Poly Binders,131.16,4,12.8184,No,COD,,,,,,,,32.79,3.2046,9.773101555352245,3,2644.1000000000004,379.2476,3,371.32,12.2952,12,3.311214047183024,252121.081,26551.7163,11884.58,3336.3075000000003,6929.0068,365.9029000000001,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0019236425193364895,99.80763574806635
2634,US-2020-110604,,,Standard Class,JF-15295,Jason Fortune-,Consumer,United States,Seattle,Washington,West,FUR-CH-10004287,Furniture,Chairs,SAFCO Arco Folding Chair,265.96,1,24.858,No,Online,,,,,,,,265.96,24.858,9.346518273424577,4,1020.848,50.3258,6,4748.780000000001,745.74,20,15.703822876612517,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,1773,1562,0,0,0.00363065302481983,99.63693469751802
3829,CA-2020-141733,2020-07-05,2020-11-05,Standard Class,RW-19540,Rick Wilson,Corporate,United States,Detroit,Michigan,Central,FUR-CH-10002019,Furniture,Chairs,SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair,131.64,1,7.4592,No,Online,2020.0,3.0,7.0,July,5.0,Sunday,123.0,131.64,7.4592,5.666362807657248,4,7035.446,1660.8355,3,448.856,9.5904,7,2.1366317928244247,341007.5242,27450.0071,48504.684,17480.280600000002,26631.206,10803.1896,509743.1262,57805.7991,451508.6452,10006.6112,181945.998,13406.7032,1773,1562,0,0,0.002901976572845077,99.70980234271549
8947,CA-2020-148355,,,Standard Class,NC-18535,Nick Crebassa,Corporate,United States,New Bedford,Massachusetts,East,OFF-PA-10001972,Office Supplies,Paper,Xerox 214,334.44,3,9.3312,No,Cards,,,,,,,,111.48,3.1104000000000003,2.7900968783638325,5,6700.561000000001,623.8227,6,778.528,49.7664,21,6.392371244194171,450234.666,53400.4243,14302.34,2768.8647,1159.77,26.9961,509743.1262,57805.7991,643707.687,74797.2461,99453.612,21112.3779,1773,985,0,0,0.0027138928557466826,99.72861071442534
7486,CA-2020-135111,,2021-02-01,Standard Class,CS-12400,Christopher Schild,Home Office,United States,Fargo,North Dakota,Central,OFF-BI-10004040,Office Supplies,Binders,Wilson Jones Impact Binders,296.9,5,12.691,No,Online,,,,,,,,59.38,2.5382,4.27450319973055,7,4075.3985,-499.1297,6,656.016,2.5382000000000016,21,0.3869112948464674,341007.5242,27450.0071,1952.91,230.1497,1952.91,230.1497,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.0016332452001337253,99.83667547998662
3526,CA-2020-148922,2020-10-12,,Second Class,SU-20665,Stephanie Ulpright,Home Office,United States,Jackson,Mississippi,South,TEC-AC-10001838,Technology,Accessories,Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset,106.97,3,257.9871,No,COD,2020.0,4.0,10.0,October,12.0,Monday,,35.656666666666666,85.9957,241.17705898850144,6,2949.564,687.0718999999999,5,2976.83,1461.9269000000002,17,49.11019104214887,252121.081,26551.7163,8924.02,2504.2418,22696.316,6388.0094,303059.0679,36117.7193,470587.991,90458.2486,122301.086,25336.6455,568,1717,0,0,0.0008675166244784278,99.91324833755215
6031,US-2020-152492,2020-06-07,2020-06-07,Same Day,AH-10585,Angele Hood,Consumer,United States,Miami,Florida,South,FUR-CH-10000155,Furniture,Chairs,Global Comet Stacking Armless Chair,288.24,1,23.924,No,COD,2020.0,2.0,6.0,June,7.0,Sunday,0.0,288.24,23.924,8.300027754648903,3,463.624,42.371,3,1712.87,322.974,6,18.855721683490284,252121.081,26551.7163,49914.999,-227.7464999999999,5294.872,357.7836,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,163,1717,0,0,0.0011799458531414786,99.88200541468585
5748,CA-2019-113733,2019-08-12,2019-12-12,Standard Class,LH-16900,Lena Hernandez,Consumer,United States,Greenville,North Carolina,South,TEC-AC-10002473,Technology,Accessories,Maxell 4.7GB DVD-R,68.112,3,17.8794,No,Online,2019.0,3.0,8.0,August,12.0,Monday,122.0,22.704,5.9598,26.25,4,872.342,122.8709,7,956.684,200.079,25,20.91380225863504,252121.081,26551.7163,39705.125,-4827.692300000001,865.8399999999999,23.0072,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,1773,1562,0,0,0.00023311811770546857,99.97668818822946
3561,CA-2020-109757,2020-04-09,2020-09-09,Second Class,MD-17350,Maribeth Dona,Consumer,United States,Akron,Ohio,East,OFF-AR-10002335,Office Supplies,Art,DIXON Oriole Pencils,125.256,4,0.6192,No,COD,2020.0,2.0,4.0,April,9.0,Thursday,153.0,31.314,0.1548,0.4943475761640161,4,1653.158,-209.7186,4,338.64,3.4572,9,1.0209071580439404,450234.666,53400.4243,68194.86,-9339.4223,2754.528,-98.7128,753002.1291,81338.5875,643707.687,74797.2461,50762.976,3635.9257,568,1717,0,0,0.0023785475634173544,99.76214524365827
7947,CA-2020-134194,,2021-01-01,Standard Class,GA-14725,Guy Armstrong,Consumer,United States,Dallas,Texas,Central,OFF-BI-10001116,Office Supplies,Binders,"Wilson Jones 1"" Hanging DublLock Ring Binders",339.168,3,-5.0688,Yes,Cards,,,,,,,,113.056,-1.6896000000000002,-1.494480611378432,5,2810.558,23.4824,6,678.304,-9.081599999999998,26,-1.3388687078360142,341007.5242,27450.0071,116261.9302,-14078.1598,20019.1136,-1983.7422,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,985,1,1,0.9960965968936722,99.60965968936722
6122,CA-2020-143378,,,Standard Class,JR-16210,Justin Ritter,Corporate,United States,Springfield,Oregon,West,FUR-BO-10001972,Furniture,Bookcases,O'Sullivan 4-Shelf Bookcase in Odessa Pine,111.588,2,-128.2388,No,Cards,,,,,,,,55.794,-64.1194,-114.92167616589596,4,1739.566,299.985,5,1392.277,-454.8848,27,-32.672004206059576,522441.052,67859.9582,10530.43,-942.9719,26563.202,1508.6366,509743.1262,57805.7991,451508.6452,10006.6112,57577.6862,-342.88830000000013,1773,985,0,0,0.003702314436261158,99.62976855637389
